Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT027,4096.249138554019
FDT39,OUT046,2320.0209811669824
FDX28,OUT045,1595.7237458581124
FDA50,OUT018,1267.2189513821345
FDT33,OUT027,4496.900897786076
FDQ60,OUT049,1943.4522051886827
NCM19,OUT018,1603.203169543277
FDF40,OUT046,3929.508483427624
NCI30,OUT035,4109.105780201204
FDK34,OUT049,4182.985036389483
FDA38,OUT027,6378.775446754954
FDT02,OUT045,607.4679744181753
FDC11,OUT017,1268.2910345416847
FDD08,OUT046,663.82521370582
NCS29,OUT046,4124.930254389893
DRI03,OUT010,243.67063283741254
FDK48,OUT035,1303.4692887660703
FDM52,OUT049,2474.3961979117303
FDP49,OUT035,958.7792729615512
DRA24,OUT046,2629.614651029859
NCJ43,OUT049,3043.2542486103694
FDE11,OUT045,3094.1539541708034
FDP01,OUT049,2375.4780972226695
FDQ59,OUT018,1128.7341983326285
FDA43,OUT019,523.5080131015657
FDL14,OUT017,2436.2930414946068
FDV50,OUT010,207.9842584799983
FDT01,OUT027,5925.023053614486
NCC42,OUT035,2371.7237323066943
FDO28,OUT046,1914.5334117250159
FDD32,OUT019,215.65251832540753
FDV45,OUT035,3256.638761060432
NCW17,OUT019,341.9306850055568
NCJ17,OUT027,2339.4461365080538
NCF18,OUT049,3053.0304003893907
FDP01,OUT045,2218.2055560863905
FDH24,OUT045,2380.7184728443276
FDI38,OUT027,5983.618493980221
FDX03,OUT035,717.6027826166203
FDY28,OUT046,3392.7282065440563
FDN34,OUT018,2531.6495060384423
FDJ02,OUT045,2532.538927460971
FDW40,OUT019,361.5985737420988
FDX03,OUT017,713.2433069642295
FDE17,OUT027,3915.654457220907
FDT58,OUT046,2790.924315032208
FDI38,OUT013,3775.1462262945547
FDW22,OUT035,3943.751441972253
FDS15,OUT027,2745.476761030921
NCX06,OUT013,3035.200633996061
DRK47,OUT035,3737.760816193962
FDC23,OUT027,4990.660173023878
FDM56,OUT010,260.3704056429981
FDP21,OUT046,3250.5408966863088
FDP58,OUT046,3421.298882641031
FDA27,OUT019,748.9036283391795
FDK41,OUT019,242.28128584011552
NCH42,OUT046,3830.4948872486375
FDG29,OUT045,644.1078903795403
FDW15,OUT018,2163.4185788745076
FDD28,OUT018,632.1492674272572
FDQ37,OUT049,3380.2492998914977
FDC23,OUT035,3252.137123074741
FDV13,OUT035,1486.3899876720793
FDK33,OUT046,3672.029888017214
FDO33,OUT013,1953.8647109757185
FDN21,OUT017,2685.171965812103
NCW06,OUT027,5073.732460218593
FDI38,OUT035,3864.7804703781803
FDC21,OUT027,2773.184222381579
NCS05,OUT046,2109.5509566506207
NCN53,OUT049,904.635057059329
FDV40,OUT010,178.87445365778012
FDG60,OUT017,3897.23702831663
NCY30,OUT027,4980.239420230702
FDM40,OUT045,2231.7123799599754
NCO30,OUT046,2784.0943860633247
FDK10,OUT046,3162.7970383428355
FDM36,OUT045,2871.287178086172
FDN10,OUT013,1926.1103410696983
FDM46,OUT018,1430.891646227983
FDX50,OUT049,1597.5352738722522
FDP33,OUT045,3830.6615591551654
FDO12,OUT045,3105.963331184189
FDC28,OUT013,1697.6527442170616
FDO31,OUT045,1289.9993149988338
FDX45,OUT035,2644.434577657159
FDV21,OUT049,2102.4374323112834
FDH04,OUT049,1472.458469916829
NCG54,OUT013,2888.613653818512
FDO13,OUT046,2678.188535142497
FDA09,OUT027,4928.039396255913
FDC38,OUT017,2132.8792427493813
NCO42,OUT046,2140.3801566949464
FDL45,OUT049,2062.3096357641657
NCK31,OUT013,793.576558912694
FDM39,OUT017,2868.0732589188724
FDC22,OUT010,468.065161518427
FDF46,OUT046,1870.4629898559458
FDQ37,OUT045,2989.2582937167467
FDH41,OUT010,561.7713587547105
FDQ04,OUT046,815.1814942996841
NCQ02,OUT027,5086.962069337096
FDJ57,OUT027,5038.621230066492
NCE07,OUT049,2362.403871801417
FDE56,OUT013,844.3815845216586
FDI20,OUT049,3770.38706017845
FDK36,OUT018,683.9294811317582
FDP08,OUT027,5204.31596846598
FDF44,OUT017,2100.260580716924
NCU53,OUT017,2775.2353211654317
FDF47,OUT035,3453.371599398055
FDS55,OUT010,392.4939996887799
FDZ52,OUT010,257.146120546696
FDL04,OUT018,1338.7872318221735
NCM26,OUT035,2582.7948093382934
FDX43,OUT049,2868.985244301475
FDP52,OUT049,3877.5095612547266
DRK49,OUT045,642.813898638397
FDE38,OUT013,2630.6212192788257
DRF13,OUT035,2443.7016068575335
FDK41,OUT010,188.5894183701687
FDJ04,OUT027,3140.9918661230595
FDZ44,OUT018,1669.1982446792363
FDS11,OUT013,3727.4587810071507
FDA55,OUT049,3929.5272304324953
NCW53,OUT046,2878.999927043373
FDB49,OUT027,2667.4677566191413
FDD23,OUT017,3394.8978208448048
NCV42,OUT045,1712.2286566078928
NCZ29,OUT018,1751.061696307498
FDQ26,OUT013,767.9963808382411
FDV08,OUT017,705.1466025590676
FDC53,OUT049,1569.51691324364
FDV58,OUT010,534.7634210937213
NCP02,OUT019,148.5162057303055
DRI37,OUT045,815.4413790916608
FDQ12,OUT049,4001.195300748119
FDE33,OUT046,1214.5341405222312
FDX27,OUT045,1352.586115774817
FDM22,OUT017,807.0202243920648
NCH30,OUT019,329.6914061636255
FDC04,OUT017,3938.9728585646058
FDO38,OUT046,1203.1609918734157
FDV52,OUT027,3090.5212201365525
FDB32,OUT013,1497.4954958373414
FDV43,OUT018,604.7763338135933
FDI24,OUT018,2653.2429866506873
FDR40,OUT017,1376.5612379239278
FDW02,OUT049,2215.8970401576626
FDE44,OUT049,783.6677168162132
FDL38,OUT046,1557.454199881967
NCT54,OUT010,209.64259796912143
DRJ39,OUT010,561.8459254591312
FDW55,OUT049,4123.456047960091
DRF13,OUT019,306.8974479115029
NCW17,OUT049,2171.4742928781448
FDP13,OUT035,723.1971708729836
FDS08,OUT018,2513.4688867669406
NCP17,OUT035,835.2398759262064
NCO53,OUT035,2962.578249552402
FDH19,OUT045,2785.35049822405
FDJ04,OUT017,1911.7896177905102
FDG10,OUT049,862.6418475712744
FDA40,OUT010,184.0807346722397
FDI53,OUT045,2618.5101120457634
FDU09,OUT010,131.4020622084381
FDK60,OUT045,1599.444050261168
FDR43,OUT017,658.6021891215489
FDW22,OUT017,3857.0557348257466
DRP47,OUT010,641.9149652167152
DRG48,OUT010,375.83389331990065
FDA14,OUT035,2383.653339328954
FDU49,OUT013,1472.6489293017062
FDK28,OUT045,3727.5981711212853
FDT19,OUT046,2946.430366104604
NCQ42,OUT045,2041.1949251924536
FDD03,OUT045,3715.4137879993195
NCM53,OUT013,1627.4193732665349
NCX53,OUT045,2239.896141530891
FDV14,OUT027,2242.928996509748
NCZ54,OUT017,2828.738416499873
FDB39,OUT013,683.3673256855275
DRC24,OUT046,2345.991868415428
FDY36,OUT013,1356.3339508665215
FDN01,OUT035,2995.8721654415644
DRH25,OUT046,750.7472763129147
FDV08,OUT046,859.7536780188311
NCP53,OUT049,3992.787949093168
FDU52,OUT010,406.7173143628793
NCI42,OUT045,3405.7443414373033
FDZ14,OUT035,2038.939122191747
FDF11,OUT046,3535.975597619276
FDQ13,OUT018,1110.141523593513
FDO32,OUT010,92.02583027386981
DRJ37,OUT018,2179.2700375545974
FDY43,OUT046,2747.870948501101
NCT41,OUT017,2568.0869237227216
NCV17,OUT045,2128.627719023748
FDM04,OUT027,1416.4067707486904
DRB48,OUT018,502.14569266284616
FDM24,OUT013,2344.2802702918225
FDT37,OUT049,4117.489690113868
NCO05,OUT010,249.58038271702776
FDL13,OUT046,3976.633975581008
FDL15,OUT017,2524.4049441759025
FDB11,OUT018,3250.996274225319
FDL14,OUT019,416.7771776871566
FDY10,OUT019,307.76913367079214
FDJ40,OUT049,1800.9563791153766
NCW18,OUT046,3695.731986656292
NCY06,OUT013,2106.6591397639886
DRE13,OUT018,1265.1916262112031
FDA26,OUT045,3736.1810155081375
NCE19,OUT010,137.66176499326502
FDE33,OUT035,1335.704512023398
DRL59,OUT027,1347.6081591625853
FDY07,OUT046,714.5710022454277
FDF57,OUT018,2613.9200954324433
FDM58,OUT035,1848.2108856810369
FDP26,OUT027,2611.7978212864527
FDY32,OUT046,2809.3616601935023
FDD51,OUT010,90.97532380128041
FDU22,OUT018,1708.549373179071
FDZ49,OUT018,3278.793259543885
NCI42,OUT017,3662.2594862082556
FDT04,OUT027,1067.4105539351665
NCU41,OUT045,2902.852465147753
FDS56,OUT045,3976.118461263927
NCN42,OUT017,2377.6093800907443
FDK34,OUT046,3867.298957591836
FDB03,OUT017,3720.1240729861715
DRJ25,OUT035,801.818750504556
FDT25,OUT027,3223.9829018478545
FDN20,OUT013,2805.4647853216675
FDP09,OUT013,3631.99445928194
FDM20,OUT019,691.6319179703028
NCG55,OUT046,1836.9992017574948
NCP14,OUT045,1656.1296665569507
NCH06,OUT046,3680.634044705962
FDV52,OUT013,1830.8732225297476
NCL07,OUT035,687.3720777971821
DRJ11,OUT027,5044.0415721338895
DRO59,OUT013,1311.2510115729992
FDW15,OUT010,398.72086590752906
NCQ30,OUT035,2055.876577046771
NCN54,OUT019,211.41699657819322
FDY01,OUT027,3104.794596766439
FDX39,OUT035,3809.6042583563894
FDH53,OUT027,2294.3357023508743
FDA57,OUT035,652.46915738743
NCC07,OUT010,266.0278787881516
FDU28,OUT013,3110.389225226529
FDK36,OUT010,102.59815251350119
FDR36,OUT018,678.3326752980552
NCQ17,OUT035,2500.3077251145473
FDS28,OUT019,155.7188668286194
FDE08,OUT045,2332.528637877701
FDU22,OUT046,1932.0031358021108
FDG41,OUT045,1654.6160553124982
FDO31,OUT010,139.14377057581532
FDM21,OUT019,554.7172582687679
FDU40,OUT017,2805.044485402187
FDV36,OUT018,1767.209755112981
FDT10,OUT027,1506.2049575979888
FDX38,OUT045,756.6650995127311
NCU30,OUT027,4308.805370807917
NCV06,OUT049,3311.5188277348743
FDT16,OUT035,4511.077296496805
NCP41,OUT027,2686.682544453683
FDZ56,OUT017,2865.057075165935
FDC22,OUT035,3135.9564034951786
FDU10,OUT035,693.6581872304482
FDS46,OUT045,1962.8662888364927
FDO08,OUT049,2895.663450197064
NCV42,OUT018,1639.905827373565
FDP33,OUT035,4126.834357917391
FDJ12,OUT046,3748.7220979250806
FDH04,OUT045,1436.010582083106
NCU54,OUT013,3564.3827275397307
FDO36,OUT010,525.2092865625189
FDT37,OUT027,6123.367743252249
FDD14,OUT010,535.7477696303383
FDA16,OUT013,3623.3761471809885
NCS42,OUT019,278.20048600567884
FDP10,OUT019,277.29412479965686
FDQ28,OUT049,2554.461096058246
FDK57,OUT010,273.76515507534214
FDK02,OUT013,2008.9519332461148
FDW47,OUT018,1695.701909597624
NCC42,OUT018,1984.5452044565625
FDQ37,OUT018,3236.0244095133544
FDL40,OUT046,1531.4539949180244
DRE13,OUT010,178.94131603593178
FDQ34,OUT027,2687.819456286535
NCB54,OUT046,2030.6248586846937
FDS48,OUT049,2498.0611087807697
FDO15,OUT045,1209.5594731171057
NCT30,OUT013,751.3392934740755
FDU49,OUT027,2397.671111356046
FDE21,OUT046,1855.8641040787268
FDS49,OUT019,234.99751080603187
FDT38,OUT027,2251.8406053926483
FDZ01,OUT045,1557.797916962152
FDC41,OUT035,1219.633282672859
DRG13,OUT010,449.85899018285886
NCZ42,OUT018,3479.794187337163
NCM07,OUT045,1376.832186748752
NCV17,OUT018,1783.1371379103866
DRK39,OUT035,1399.9505720713778
FDS37,OUT018,1629.2681726317383
FDV12,OUT019,265.7888855682934
NCG19,OUT018,3325.5107957929413
FDS51,OUT013,868.111227184367
NCO14,OUT046,711.7481704856125
FDC38,OUT046,2041.3123891575956
FDN15,OUT046,2259.280001543022
NCH42,OUT013,3910.532279815371
FDQ22,OUT046,621.7733506714424
FDC05,OUT013,3226.4146748314593
FDZ31,OUT013,3263.9363547371736
DRJ23,OUT049,3038.5491782203876
FDC52,OUT035,2512.8777159134725
DRD12,OUT010,160.25566220590872
FDV55,OUT017,2429.239696331693
FDD32,OUT046,1253.7327424969114
FDR01,OUT049,3403.8038200433975
FDY08,OUT019,336.17787379690253
FDQ45,OUT045,3151.105077692084
DRN11,OUT027,3629.954036287785
NCS05,OUT018,1808.6812714781374
FDY32,OUT035,2692.734227306747
NCD31,OUT045,2860.59357343138
NCE06,OUT049,2724.9181008949336
NCP14,OUT046,1670.939005595887
NCF18,OUT019,500.67097512320925
FDF14,OUT018,2130.3060921064653
FDB22,OUT017,2471.0321091399146
NCH54,OUT049,2769.362906008577
FDU27,OUT035,709.5027091809291
FDS58,OUT027,4207.195727990197
NCU29,OUT035,2420.679917020485
FDJ57,OUT013,3167.42756342092
FDL56,OUT049,1356.7313130695547
FDH60,OUT035,3179.452010422397
FDN24,OUT018,683.7762908616508
FDD02,OUT017,2016.0074233575351
FDP15,OUT017,4038.4958203107185
FDB28,OUT027,5127.559056824879
DRC49,OUT045,2195.2510141966663
NCG30,OUT018,1756.1151499002108
FDJ14,OUT049,1348.9498462078343
FDL52,OUT045,618.6279158746397
NCG19,OUT027,6076.458223706175
NCN41,OUT035,2081.0568539380256
FDW22,OUT013,3690.199381259884
FDI02,OUT013,1933.9070672801026
FDV51,OUT045,2746.4997369836356
FDV48,OUT046,1302.9589612683296
NCL17,OUT019,400.95889324692007
FDP46,OUT045,1421.2096294278588
FDU10,OUT045,636.3028421334586
FDT37,OUT010,789.3258354059565
FDI27,OUT035,759.3329749593606
FDN51,OUT046,4123.049602627398
FDW07,OUT035,1322.0076316140621
FDN45,OUT049,3530.93122398184
DRN37,OUT027,4458.769753307677
DRF48,OUT049,3191.1317051748897
FDP38,OUT019,134.76271244392092
NCX18,OUT027,4851.156075810446
FDK45,OUT018,1705.4957306156425
FDZ37,OUT049,1339.3044728380034
FDS50,OUT018,3300.575825276762
NCR54,OUT018,2844.148396052281
NCS17,OUT035,1487.2846710021213
FDV31,OUT046,2974.783021724062
DRE27,OUT017,1556.7641548990816
FDN60,OUT013,2656.12919303358
FDK26,OUT013,3041.323001786188
FDX37,OUT018,1358.0520571699622
FDW31,OUT046,3102.330812068046
FDX26,OUT018,2679.991259700977
DRL49,OUT019,351.0759390473893
FDU49,OUT017,1418.8375927876386
FDY58,OUT046,3799.237910565487
FDN03,OUT045,4177.430649821252
NCV06,OUT010,520.8559839753793
FDH53,OUT045,1188.8570304410223
FDG31,OUT018,972.2713924666584
NCC06,OUT045,2094.6571845516
FDS13,OUT049,4098.419653001274
FDP16,OUT035,4178.856783177112
FDA35,OUT013,2001.889909142314
DRP47,OUT018,3506.554159475916
FDY28,OUT010,670.3158585797025
FDY20,OUT035,1664.6610065821656
NCH30,OUT017,1845.5664162715864
NCR29,OUT019,169.15627873250105
NCP05,OUT013,2409.892932415368
NCF30,OUT019,328.52456954476725
FDA08,OUT035,2904.6220719169532
FDN51,OUT027,6171.74951473843
FDH12,OUT046,1637.3266110544798
FDY39,OUT017,3154.3606563713834
NCO53,OUT045,2913.0123982424902
FDB40,OUT046,2462.2607789843346
FDH02,OUT049,1488.595964918673
FDY11,OUT027,1672.0225528626793
FDQ09,OUT019,317.02216639244966
FDP16,OUT013,4114.809120077533
NCF55,OUT018,476.674721344064
FDY09,OUT027,4742.2458257608605
FDY39,OUT045,3126.782970361665
NCU53,OUT049,2880.5672536609864
NCT41,OUT049,2533.0101834002003
FDJ45,OUT046,913.513936696597
FDR28,OUT013,2778.329539750517
FDN08,OUT013,1892.7957839475048
FDJ07,OUT049,1896.9700679165594
FDZ09,OUT027,4486.0548873278385
FDQ14,OUT017,2429.8010860116874
FDY12,OUT027,1357.6395147385151
FDK57,OUT046,1943.5079580140853
FDD20,OUT049,2083.9112703146984
FDS36,OUT018,1488.4463199882725
FDI40,OUT049,1652.6097612967947
FDJ40,OUT045,1751.2549189204342
FDE08,OUT013,2373.5681699712245
DRK01,OUT013,1543.5463733352008
FDC58,OUT049,732.6987009204711
FDE50,OUT046,2962.994042757088
FDX48,OUT035,2594.839612537022
DRM35,OUT018,2590.003139944694
FDG41,OUT013,1646.8900913247198
FDB52,OUT046,3623.262609380926
FDV19,OUT045,2626.6675566902863
DRG48,OUT017,2276.232405071925
FDI26,OUT013,2882.668207345198
FDU11,OUT019,322.04599954597734
FDF59,OUT019,314.75012937268116
FDR07,OUT049,1393.9859668967836
NCE06,OUT017,2502.7441003853296
FDE10,OUT046,2007.3951362899966
NCO55,OUT046,1639.4050837450059
FDZ13,OUT013,857.8372699451184
FDT50,OUT017,1590.9253494285806
FDH12,OUT010,259.5718237296703
FDD21,OUT045,1860.6433690111526
NCM05,OUT013,4499.585900397575
FDK04,OUT013,829.9130393578091
FDN33,OUT017,1636.4654905585376
NCM18,OUT010,155.9799238386629
DRC25,OUT049,1265.5772100542586
FDT47,OUT017,1770.9362509338982
FDD45,OUT027,2711.9651596785952
NCD07,OUT018,1636.4757909369996
NCY54,OUT010,452.9612675812134
FDL12,OUT049,832.8111851223414
FDL02,OUT017,1628.9995461428448
FDC60,OUT035,1733.1016235208515
FDR37,OUT017,3239.503065873208
FDY16,OUT017,3188.0608815458804
FDU26,OUT045,1926.1032949208452
FDN24,OUT013,796.7998874837624
FDH44,OUT013,2488.4994962456603
FDE23,OUT010,141.6304409855925
FDW60,OUT017,3065.037204685338
FDQ55,OUT049,2032.120891379933
FDV32,OUT027,1640.3898931351268
FDV03,OUT010,427.14726012546
FDY14,OUT010,767.3405865439668
NCL55,OUT027,6007.276477583796
DRF25,OUT017,688.7197522004476
FDX03,OUT046,694.4194711451389
FDF40,OUT045,3916.4355217805287
FDX24,OUT010,178.51789239184382
FDA25,OUT049,1709.8416447959098
FDH21,OUT018,2582.524858411338
FDB47,OUT010,512.7391199515457
FDT34,OUT019,277.29412479965686
FDS39,OUT010,338.52170732066566
NCU05,OUT046,1348.833265467455
FDE02,OUT049,1564.5243902076922
FDL25,OUT035,1666.970805423308
FDC50,OUT049,1574.8793068858115
FDZ32,OUT049,1622.616831013263
FDV14,OUT045,1195.129660730267
FDR07,OUT045,1310.627912729075
FDB26,OUT049,820.3509763377583
NCR50,OUT045,2479.1217386511657
FDP01,OUT018,1989.552531209187
FDH57,OUT045,2038.037448161733
FDM60,OUT027,1116.950653218817
FDA45,OUT017,2725.020620270819
FDU55,OUT017,4568.243364710295
FDH40,OUT035,1398.0553132962932
FDG40,OUT019,45.94059884976605
FDT12,OUT049,3944.9559592693686
DRL59,OUT045,765.4699824428044
FDT47,OUT018,1660.049505749307
FDI60,OUT017,1044.7698608017488
DRF51,OUT027,1024.3740547604032
NCK31,OUT049,823.2303821065937
FDB08,OUT045,2453.218550848016
FDM44,OUT035,1667.8048207506577
FDD46,OUT018,2161.5743305408773
FDR27,OUT019,339.8018646691037
FDV56,OUT010,273.00749289352757
FDM02,OUT049,1402.6503147003564
FDU45,OUT018,1582.1601308140375
FDZ10,OUT017,2131.1211475637624
NCK31,OUT010,102.19995548569977
FDR27,OUT035,2204.8722897819334
FDF33,OUT013,1698.6256822238925
FDJ36,OUT046,1651.341217716696
FDP33,OUT049,3917.08784154961
FDG17,OUT046,4162.620861615454
FDG47,OUT027,5038.653864916745
NCW29,OUT046,2022.8332707122406
DRH59,OUT017,1287.0351678922295
FDR32,OUT017,3845.0174875820894
FDP48,OUT035,3276.0967125276857
FDG17,OUT035,4221.897321985452
DRJ59,OUT017,659.1065448146037
FDY48,OUT027,2681.5864298379065
FDB02,OUT046,2897.0337154885856
FDN10,OUT019,305.79640885003937
NCD55,OUT035,710.7636611714304
FDX34,OUT013,1848.154873977799
FDZ38,OUT045,2967.6234641386627
DRF37,OUT049,4222.2111402059745
DRL47,OUT019,312.8750231618426
FDL27,OUT035,1083.4423600081725
NCP53,OUT035,4039.364215442328
FDT03,OUT019,568.9169617625307
FDJ28,OUT035,3301.0598366758013
FDF40,OUT018,3455.9221306227446
FDA32,OUT035,3801.7056085673757
NCP02,OUT017,938.4512132530124
FDZ31,OUT045,3100.997266617327
NCQ29,OUT013,4195.875705505279
FDP57,OUT010,247.03390448855293
FDL32,OUT027,3122.4347215046773
DRB01,OUT035,3044.251837619314
FDJ40,OUT046,1709.725523430045
FDO24,OUT018,2365.952894948507
FDO11,OUT018,3553.4530916330896
FDA56,OUT035,2092.0380231883382
FDF02,OUT045,1617.6497311728808
FDA10,OUT013,2068.894069112791
NCI55,OUT017,2135.598777180517
FDZ40,OUT010,100.07099593573639
FDV08,OUT049,692.7736746261012
FDN48,OUT013,1506.5272715507567
FDU57,OUT017,2355.2258647304293
DRF49,OUT013,1840.878859880906
FDS02,OUT035,3094.0970698548194
FDS43,OUT046,3117.1958806305993
FDT16,OUT013,4507.339388233177
FDX19,OUT027,6316.568830842135
FDK15,OUT046,1599.3075311361504
DRA12,OUT049,2317.6640294302
FDY35,OUT017,756.5383459951365
NCU42,OUT013,2867.2150465210257
FDD26,OUT013,3165.562755303985
FDR11,OUT018,2436.597571911059
NCP53,OUT045,3780.0553770866554
FDP34,OUT045,2590.596327913673
NCV41,OUT019,313.62535046922335
FDN20,OUT018,2425.988661356369
FDZ16,OUT018,2758.2749313552313
FDZ28,OUT049,2096.378403391803
NCL55,OUT013,4236.396050657085
NCJ17,OUT046,1445.2650540762368
FDT37,OUT046,4061.613224309627
FDV51,OUT049,2828.7982102399646
FDZ28,OUT035,2176.595567172486
FDN27,OUT013,1730.6196251140532
FDS14,OUT019,310.1302787088148
FDZ58,OUT045,2050.352601548832
FDD46,OUT046,2492.652906040345
FDJ03,OUT035,791.9453839034459
FDU03,OUT010,502.12404231401774
FDA33,OUT027,3825.6839427370223
NCW53,OUT035,3146.801439759016
NCC55,OUT017,628.5527995004986
FDP52,OUT019,517.6491998856623
FDE39,OUT049,1955.0927943975346
FDB44,OUT035,3224.7135108374055
FDG59,OUT013,569.724004790198
FDI05,OUT013,1374.3462897004836
FDF59,OUT045,2018.316423501893
FDM39,OUT019,499.9357304055129
FDB14,OUT013,1560.873138078508
NCS05,OUT019,337.5799335004915
DRJ35,OUT045,969.8406267835564
FDO31,OUT019,207.48877366557758
FDA31,OUT046,2806.5805629839033
FDX40,OUT049,648.6705247348395
FDW56,OUT045,3166.3175994307176
FDH09,OUT018,668.4736601585546
FDA52,OUT019,487.0009737163357
FDF20,OUT019,549.2803548348079
FDE40,OUT046,775.6630198350576
NCU17,OUT046,1830.300899476295
NCP14,OUT035,1793.4608349419511
FDN25,OUT027,1567.4706576214094
FDU39,OUT049,785.976622548036
NCM05,OUT017,4162.090736641381
FDU07,OUT017,2539.837296761258
FDF28,OUT049,2121.7918105109893
FDR57,OUT049,2575.2155075381665
FDJ33,OUT013,2088.376004718
DRH23,OUT035,791.3313052553976
FDQ52,OUT046,4078.438212423115
DRK13,OUT035,3100.465119824904
FDP09,OUT046,3551.471272075625
FDR08,OUT027,2734.1528597333754
FDV50,OUT045,1930.530616178643
FDT13,OUT049,3276.1104078014287
FDJ27,OUT027,2698.6430534818846
FDH21,OUT046,2834.550771892017
FDW14,OUT027,2275.431924533974
FDL52,OUT049,745.387164699064
FDW28,OUT017,3086.370438917663
FDL40,OUT049,1515.5890307553375
FDE24,OUT046,2307.0587968494165
FDX35,OUT049,4032.572648137807
FDP46,OUT017,1452.9588806402362
FDX56,OUT045,3671.2048085902684
FDQ45,OUT049,3276.9695944315617
FDK50,OUT027,4166.655619913636
FDY26,OUT045,3440.6693467075156
FDQ09,OUT017,1871.2445443820482
FDN39,OUT049,2853.1747050338563
FDP13,OUT017,722.5054024043243
FDR51,OUT013,2438.2963763588723
FDZ49,OUT010,519.880327858498
FDL28,OUT018,3271.7288235637297
FDZ10,OUT035,2168.0178445647375
FDK38,OUT013,2257.569653984598
DRL49,OUT027,3533.8924929954155
FDR15,OUT013,2484.292471054499
FDQ24,OUT035,4192.155477761773
FDD56,OUT013,3003.751846626824
NCR42,OUT046,623.0559861293184
FDH52,OUT045,950.9382864072882
FDH57,OUT019,306.10559995637595
FDR15,OUT010,411.7528677004275
FDJ34,OUT035,2125.052160676457
FDW37,OUT035,1422.95833714943
FDQ23,OUT018,1539.3328307201584
FDP34,OUT013,2756.6113110130973
FDE04,OUT027,4953.714595071464
FDC48,OUT045,1305.3180534990179
FDA47,OUT019,388.279177523018
FDI35,OUT018,2797.395721404294
NCV05,OUT013,2593.783860378916
FDR28,OUT045,2730.752859183134
FDH31,OUT017,1662.7684526711862
FDP59,OUT019,295.44772347899243
FDS19,OUT018,1076.243266357808
FDM60,OUT045,648.6021183759801
FDJ44,OUT018,2671.728480562546
DRH51,OUT017,1226.5791776831593
DRC25,OUT017,1412.6349889273456
DRE25,OUT013,1631.5265317484964
NCX05,OUT049,1905.195133299867
FDR11,OUT017,2660.51890005049
DRP47,OUT045,3824.04406337455
DRC49,OUT019,324.9027692605862
FDQ47,OUT027,1069.7753355920195
FDL20,OUT013,1866.9692912177431
FDM34,OUT035,2179.309045378232
NCN55,OUT013,4142.014456472714
FDD41,OUT035,1680.2121891409515
FDE52,OUT049,1477.6979565617517
NCT18,OUT019,508.80907478155996
FDJ32,OUT018,656.7597594975127
FDE16,OUT046,3684.2265364597006
FDZ09,OUT045,2657.676511910304
DRZ11,OUT046,1906.0807027585965
FDK41,OUT049,1341.744332466014
FDE56,OUT049,829.4509436724904
FDH34,OUT013,3140.020286345346
DRI49,OUT013,1233.8021660083023
DRI59,OUT046,3731.96150360877
DRC36,OUT049,2934.308959374621
FDS15,OUT019,287.8592584197261
FDI07,OUT018,2735.815716610107
FDZ15,OUT018,1654.9527684383725
NCX41,OUT027,5910.775733974362
NCO29,OUT019,449.3292244093825
FDF57,OUT013,2884.259843212285
FDI33,OUT035,1566.1550374912467
DRJ47,OUT049,2851.574953930949
FDB34,OUT046,1244.0184099136948
FDY22,OUT027,3739.5954943420024
DRL11,OUT017,2688.5118446526094
FDY46,OUT035,3095.9847377064234
FDG17,OUT013,4027.5966053734232
FDE52,OUT018,1249.6985800653115
DRP47,OUT027,6153.791474624393
FDO01,OUT010,228.34113629993954
FDL09,OUT046,2689.1373093474194
FDR57,OUT013,2477.367883611369
DRD37,OUT035,831.9665307548912
FDQ36,OUT027,1055.8962553617819
FDL33,OUT049,3326.7775619519703
FDL48,OUT045,732.5822483459326
FDL28,OUT049,4117.776181597347
NCN29,OUT046,741.0467436175522
FDO13,OUT035,2896.010105647353
FDB38,OUT045,2702.768010825512
FDI36,OUT035,3285.988606564679
FDI58,OUT035,1613.0465910332823
FDH22,OUT018,1791.0934189888562
FDQ27,OUT013,1674.1316858357563
FDT33,OUT046,2862.6806332073247
FDC56,OUT045,1843.8475460476632
FDF14,OUT046,2608.3924252352244
FDQ39,OUT017,3263.761901658041
NCM43,OUT017,2935.1234390372074
FDS46,OUT035,2097.622558833005
FDI22,OUT049,3730.2515992099648
NCE43,OUT045,2906.3971640820855
FDZ36,OUT010,448.61998635447617
FDR13,OUT019,299.8548659890471
FDP46,OUT018,1214.390414904222
FDW56,OUT019,488.45953624794834
FDB40,OUT017,2629.324271330203
FDM28,OUT018,2628.7396465196875
FDV49,OUT013,4664.265114391476
NCS53,OUT018,2314.226779208685
FDO03,OUT049,4173.482415229663
FDT15,OUT035,3224.3353434334185
FDD33,OUT049,3964.2398928827192
FDX13,OUT017,4415.835561781047
FDH60,OUT013,3105.8138294681653
DRH51,OUT046,1137.100786466302
NCL07,OUT049,736.6669839289298
FDW51,OUT045,3513.995309169475
FDF21,OUT019,507.32632708611914
FDH26,OUT019,380.44954185348774
FDJ03,OUT049,773.6521501774748
FDU35,OUT017,1687.3644724379596
DRL01,OUT018,3426.0190539613905
FDE59,OUT045,619.2297995581896
FDI60,OUT035,1053.1830754494847
DRH39,OUT035,1126.3028534739856
FDK36,OUT049,915.3401779568039
FDN52,OUT045,1356.3513949539256
FDU12,OUT017,4048.9522016722713
